Predicted_Yield,rectangle_id
0.4446668,448
0.42711216,486
0.09374567,215
0.081223726,212
0.2458964,481
0.29729077,503
0.09125839,163
0.08856729,77
0.2744793,528
0.0881158,145
0.09830868,265
0.10362362,31
0.08910726,55
0.08900276,90
0.28062406,558
0.09162886,76
0.08471345,2
0.37511745,369
0.17395152,396
0.24828485,286
0.08640677,131
0.087558314,148
0.08823754,49
0.24831861,622
0.36543947,438
0.09116725,110
0.08126762,257
0.4205742,579
0.42431512,621
0.09154243,256
0.17203689,334
0.11788436,261
0.08902021,184
0.40340564,463
0.08728497,132
0.38540605,488
0.13095543,335
0.25484714,613
0.120370194,181
0.42584443,600
0.14204736,352
0.08808937,39
0.0911362,86
0.43639994,609
0.11639179,318
0.09544278,208
0.22184584,260
0.47756395,393
0.08843246,78
0.35203016,367
0.44242114,557
0.42448995,281
0.098034285,10
0.32519907,259
0.42523623,571
0.18087237,311
0.08977446,135
0.24420962,624
0.098914,210
0.13111445,30
0.4250729,580
0.25272673,483
0.089680105,192
0.43903318,594
0.31926313,589
0.25495067,300
0.08219661,56
0.096237585,196
0.48919553,536
0.0927092,235
0.16057071,272
0.08861641,24
0.08549635,82
0.09042284,158
0.2909565,544
0.0875026,220
0.46292377,591
0.08810598,70
0.26588765,456
0.21879531,513
0.22509068,370
0.091919504,60
0.38745958,399
0.22528686,497
0.16375792,209
0.44108772,595
0.44574103,451
0.18048917,556
0.091629475,174
0.24760595,382
0.17546101,250
0.3420179,301
0.11588575,29
0.47227293,380
0.090237014,101
0.12128964,218
0.1910836,292
0.081388175,274
0.451918,403
0.120286584,271
0.084825456,203
0.46140116,499
0.34142768,340
0.28678957,284
0.1068088,231
0.088691354,81
0.34566033,341
0.09159498,109
0.26586917,374
0.086285874,227
0.09316937,63
0.0850976,155
0.08676463,72
0.4009085,383
0.37360924,584
0.08960217,118
0.27796635,585
0.18979421,310
0.41497338,581
0.09703823,211
0.09434791,140
0.23307766,346
0.1200993,228
0.29973716,606
0.099856794,188
0.4070121,398
